"learner","backend","task","fit_status","predict_raw_status","predict_prob_status","level_handling_status","prob_shape_status","prob_row_sum_status","prob_column_name_status","raw_vs_prob_class_consistency","interpret_raw_status","interpret_prob_status","warning_summary","error_summary","final_status","notes"
"fda","mda","multiclass_classification","pass","pass","unsupported","pass","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,"predict_prob: Model 'fda' does not support type='prob'. | interpret_prob: Model 'fda' does not support type='prob'.","pass","Model 'fda' does not support type='prob'."
"gam","mgcv","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"gam","mgcv","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'gam' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"gam","mgcv","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"gbm","gbm","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"gbm","gbm","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'gbm' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"gbm","gbm","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"glm","stats","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"glm","stats","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'glm' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"glm","stats","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"glmnet","glmnet","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"glmnet","glmnet","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"glmnet","glmnet","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"kknn","kknn","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"kknn","kknn","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"kknn","kknn","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"lda","MASS","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"lda","MASS","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"lightgbm","lightgbm","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"lightgbm","lightgbm","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"lightgbm","lightgbm","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"naivebayes","naivebayes","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"naivebayes","naivebayes","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"nnet","nnet","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"nnet","nnet","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"nnet","nnet","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"pls","pls","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"qda","MASS","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"qda","MASS","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"randomForest","randomForest","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"randomForest","randomForest","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"randomForest","randomForest","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"ranger","ranger","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"ranger","ranger","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"ranger","ranger","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"rpart","rpart","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"rpart","rpart","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"rpart","rpart","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"stacking","stats","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"stacking","stats","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"stacking","stats","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"superlearner","stats","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"superlearner","stats","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"superlearner","stats","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"xgboost","xgboost","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"xgboost","xgboost","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"xgboost","xgboost","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
